Partition,Sort,LSI,Category,Origin,Text,Sentiment,Race,Age,Gender,Latitude,Longitude,Topic,Date,RespondentId,IncidentId,IncidentCode,my90EncounterScore,my90GeneralScore,Choice,LatitudeOffset,LongitudeOffset,Choices,QuestionChoicesId
AID-MO-SPD-245,QID-1011,,Open Response,,Anything else you would like to add about your experience with the Gotham PD? Text your thoughts now or “skip” to continue.,,,,,,,,,,,,,,,,,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,QID-1012,,Prior Contact,,Now a few questions about you. Have you ever previously interacted with the Gotham PD?,,,,,,,,,,,,,,,,,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,QID-1013,,Demographic,,Which gender do you identify with?,,,,,,,,,,,,,,,,,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,QID-1014,,Demographic,,Which ethnic group do you identify with most?,,,,,,,,,,,,,,,,,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,QID-1015,,Demographic,,How old are you?,,,,,,,,,,,,,,,,,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,QID-1016,,Demographic,,What is your zip code? Please text the number.,,,,,,,,,,,,,,,,,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,QID-1017,,Open Response,,"Thank you very much for sharing your valuable feedback. If there is anything else you would like to add, please text it now. You can find more information online at www.textmy90.com/irving.",,,,,,,,,,,,,,,,,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000006,QID-1010,,2,love you  guys,2,6,4,3,31.7463180981778,-43.2243762470264,2,1538895600,4221587671,1792005323,9883076,33,71,0,031.746318098177799,156.775623752973615,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000014,QID-1011,,1,It really mess my day up,1,2,1,2,49.0928498463162,-66.6016014529278,1,1540710000,9345608139,6266079836,663329,4,36,0,049.092849846316199,133.398398547072190,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000015,QID-1012,,2,It really mess my day up,2,0,1,0,40.6663237193535,-38.5095882233413,1,1538377200,2346577242,7430668957,6922318,6,83,3,040.666323719353500,161.490411776658704,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000016,QID-1013,,0,It really mess my day up,1,1,5,2,31.846947934948,-83.952876121353,2,1540450800,1948503958,913581908,9743719,5,66,1,031.846947934947998,116.047123878647000,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000021,QID-1000,,2,,2,4,4,0,35.269645633946,-123.251399870049,0,1540450800,5316792706,8977804776,9864710,45,61,1,035.269645633945998,076.748600129951001,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000024,QID-1005,,2,love you  guys,1,4,4,0,28.2434694894364,-41.9325912104809,1,1540018800,2504714984,3282335135,72424,33,16,2,028.243469489436400,158.067408789519106,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000028,QID-1003,,0,,1,2,4,0,34.920683303222,-87.5024511701598,2,1539414000,2036362565,6050948316,1968333,88,99,1,034.920683303221999,112.497548829840198,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000028,QID-1013,,0,love you  guys,1,0,2,1,27.5948567703968,-113.03285488621,2,1539846000,129768960,1925606531,5011180,63,34,3,027.594856770396799,086.967145113789996,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000034,QID-1014,,1,It really mess my day up,2,5,5,0,48.0296275554355,-141.058591621015,0,1538982000,5450392624,511540444,7580967,99,36,5,048.029627555435503,058.941408378984988,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000035,QID-1009,,2,really helpful was it,0,5,2,1,40.8840043716123,-69.9977351243792,2,1540364400,2802186721,495371002,4617967,62,80,1,040.884004371612299,130.002264875620796,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000041,QID-1012,,2,,0,6,4,0,34.4593942842777,-106.60519704247,2,1540278000,7067362841,7738675935,9625897,77,40,0,034.459394284277700,093.394802957530004,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000047,QID-1012,,2,It really mess my day up,0,1,4,1,48.2903110056661,-129.054271371542,1,1540537200,7436202968,6286890834,5494913,12,21,1,048.290311005666098,070.945728628457999,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000050,QID-1001,,0,love you  guys,1,1,5,3,46.416225570403,-76.6362003533962,0,1538982000,5337372259,9476275253,2416643,8,75,0,046.416225570403000,123.363799646603795,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000063,QID-1000,,1,,0,3,1,0,39.8395580297667,-62.6020428876913,2,1539932400,4120135032,7318551656,515869,27,20,2,039.839558029766700,137.397957112308688,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000067,QID-1006,,0,love you  guys,2,4,4,0,32.2538785210787,-59.8903420542326,0,1539673200,532394573,8506856371,1864132,92,71,3,032.253878521078697,140.109657945767395,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000068,QID-1014,,0,really helpful was it,0,0,4,0,46.8237392266398,-116.562265972538,1,1538895600,2718910691,373553141,1632217,36,38,0,046.823739226639802,083.437734027462000,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000069,QID-1006,,2,love you  guys,0,3,5,3,34.373554160738,-136.030846132946,0,1540710000,7005358172,3701015527,7590780,59,82,0,034.373554160738003,063.969153867053990,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000070,QID-1000,,2,,0,2,1,3,49.2132692364772,-124.948252573804,1,1539241200,7120180219,25430481,7312664,14,77,1,049.213269236477203,075.051747426196002,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000072,QID-1004,,0,love you  guys,1,1,3,3,52.6736465050155,-96.1281390817941,1,1540623600,7588061569,339692084,8648382,86,17,3,052.673646505015498,103.871860918205897,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000073,QID-1015,,1,really helpful was it,1,1,0,2,45.9174832780855,-66.7013301797917,1,1538982000,7491500998,4973077241,6336175,25,34,0,045.917483278085498,133.298669820208318,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000091,QID-1006,,1,It really mess my day up,1,5,4,3,44.3149178144922,-83.0911976134256,1,1539932400,3233362344,2313831855,749506,48,9,2,044.314917814492198,116.908802386574393,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000093,QID-1010,,1,really helpful was it,1,5,2,0,41.8507168061557,-104.645600759268,1,1539414000,2343498316,3747773061,6702975,13,73,1,041.850716806155702,095.354399240731993,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000095,QID-1005,,0,,0,3,5,2,47.6894089576389,-124.096994853046,0,1540450800,9459816893,9655717679,8585535,2,68,0,047.689408957638904,075.903005146954001,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000098,QID-1007,,0,love you  guys,2,4,1,0,36.3214813276784,-129.090633752897,0,1538722800,8387054766,6669890251,25310,26,99,2,036.321481327678399,070.909366247103009,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000104,QID-1005,,2,really helpful was it,0,1,1,3,32.3170619590101,-126.962343915188,0,1539846000,1581704203,1894262569,3144854,71,11,2,032.317061959010097,073.037656084811999,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000114,QID-1003,,0,It really mess my day up,0,2,1,3,41.4575837884912,-57.0851385369046,2,1540710000,8230922165,5830715586,2095864,67,22,1,041.457583788491199,142.914861463095406,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000115,QID-1004,,1,really helpful was it,1,3,5,2,29.0829818624318,-112.04786962078,2,1539414000,4014180815,7590708162,3931951,49,11,0,029.082981862431801,087.952130379219994,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000124,QID-1006,,2,love you  guys,2,6,3,1,50.4131112307739,-60.9428465586302,2,1540018800,131770412,4755356314,3623066,94,70,1,050.413111230773900,139.057153441369792,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000126,QID-1004,,1,It really mess my day up,0,3,5,0,44.4606344924914,-135.024563353514,0,1540623600,7482358560,5987428485,9933216,81,22,0,044.460634492491401,064.975436646486003,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000134,QID-1003,,2,It really mess my day up,2,2,5,2,45.8810485378768,-89.3840031553105,0,1538377200,4272254054,5685737785,4959720,2,69,0,045.881048537876801,110.615996844689505,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000143,QID-1014,,0,really helpful was it,2,4,3,0,51.7954112079469,-128.710765691668,1,1539068400,7733389002,3326866598,5197803,94,49,5,051.795411207946898,071.289234308331999,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000144,QID-1015,,2,,0,3,1,2,47.1831796993951,-98.3590656731926,0,1539414000,381018098,5261373416,5007289,75,14,0,047.183179699395097,101.640934326807397,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000146,QID-1009,,1,really helpful was it,2,2,3,3,31.404209782256,-98.6363763061709,1,1539154800,3158814372,4921742150,3707605,56,1,0,031.404209782256000,101.363623693829098,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000147,QID-1008,,1,love you  guys,2,4,1,0,49.169892177795,-109.542937240575,1,1540191600,8681538280,483117806,1305679,65,16,3,049.169892177794999,090.457062759425000,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000150,QID-1017,,0,love you  guys,1,0,1,1,47.548829806008,-41.9768230147663,2,1539846000,7900487478,2548729153,1958467,43,19,1,047.548829806008001,158.023176985233704,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000150,QID-1006,,1,,1,0,5,3,37.2787144767429,-136.621742196411,0,1538463600,2136874203,1752579056,347544,80,23,3,037.278714476742898,063.378257803589008,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000151,QID-1004,,1,It really mess my day up,2,3,4,2,41.9619805219824,-98.4229104281858,0,1539154800,4540387410,3794264420,545754,39,48,0,041.961980521982397,101.577089571814199,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000152,QID-1011,,2,really helpful was it,2,0,5,0,51.7296771414099,-67.6381009493969,1,1540882800,2090856536,458972102,9512048,2,65,3,051.729677141409901,132.361899050603085,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000166,QID-1006,,2,really helpful was it,1,5,4,1,33.4847637822136,-39.6990612224811,2,1539586800,3096606628,6660383674,1020084,16,67,3,033.484763782213598,160.300938777518894,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000174,QID-1010,,1,love you  guys,0,6,3,2,49.520070574243,-92.3105143491602,2,1540278000,1646244103,5878988464,3982925,85,30,1,049.520070574243000,107.689485650839799,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000180,QID-1016,,2,,0,1,2,0,31.8999158758351,-135.119949926745,2,1538463600,4076243752,5266650195,2628631,15,55,1,031.899915875835099,064.880050073255006,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000188,QID-1008,,0,It really mess my day up,0,2,2,1,31.314625011975,-66.0011484864807,0,1539846000,3548237063,2403901428,9236859,25,16,0,031.314625011975000,133.998851513519298,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000191,QID-1008,,2,really helpful was it,2,1,0,0,41.5889369284651,-63.9202043535387,0,1540191600,4757817623,4836973304,652527,66,53,3,041.588936928465102,136.079795646461292,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000194,QID-1015,,2,,2,0,0,0,28.6057071198486,-74.120374408804,1,1540018800,9711450339,9390647604,7485014,46,37,2,028.605707119848599,125.879625591196003,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000196,QID-1009,,0,love you  guys,2,6,2,1,27.8641922967429,-115.190552812718,0,1540796400,3340180868,372235380,3721249,43,63,3,027.864192296742900,084.809447187282004,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000196,QID-1006,,1,really helpful was it,1,5,0,0,33.0104053626614,-137.46232801151,2,1538636400,2831516095,4972644716,9202581,33,54,1,033.010405362661402,062.537671988489990,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000203,QID-1011,,0,It really mess my day up,2,1,1,3,28.1756174835371,-45.5040234123692,2,1539327600,2457624889,203044561,9528928,73,86,3,028.175617483537099,154.495976587630793,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000204,QID-1014,,2,It really mess my day up,2,5,0,2,45.3557642187591,-78.0613183778903,1,1538636400,2162647069,3285639099,849917,62,17,1,045.355764218759099,121.938681622109698,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000205,QID-1011,,2,really helpful was it,0,0,0,2,48.2672461546939,-91.7230100900352,2,1538809200,5688470356,4921142972,4319566,49,97,2,048.267246154693900,108.276989909964797,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000212,QID-1003,,0,It really mess my day up,1,2,0,2,44.5379494220728,-42.9538732018337,2,1540364400,3513464522,4868989627,996049,97,32,2,044.537949422072799,157.046126798166313,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000240,QID-1009,,2,,2,0,2,0,47.3364644366132,-105.550431121694,1,1539327600,814768573,3482113722,2206382,9,24,1,047.336464436613198,094.449568878305996,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000245,QID-1010,,2,It really mess my day up,1,4,1,1,29.8497040715874,-39.1457384084754,1,1539673200,852619684,9086473753,6669634,15,9,0,029.849704071587400,160.854261591524590,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000247,QID-1002,,1,,1,2,0,1,45.6210856907431,-131.533977142458,0,1540710000,5866791878,1305330506,1393886,63,58,1,045.621085690743101,068.466022857541986,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000250,QID-1003,,2,,2,3,2,3,33.0716909086471,-121.742072483861,1,1540796400,4547169047,8663516422,4717915,11,26,2,033.071690908647099,078.257927516139006,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000258,QID-1014,,0,It really mess my day up,0,4,1,3,43.8510520711413,-132.86655300899,0,1540018800,6505589028,2307858574,8467733,70,76,4,043.851052071141297,067.133446991010004,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000267,QID-1000,,1,,0,1,3,2,31.8619510728826,-42.4159042579766,0,1538636400,29456039,1866593527,1266633,34,75,3,031.861951072882601,157.584095742023408,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000274,QID-1014,,0,love you  guys,1,4,1,3,32.8336239863942,-47.6128292313215,1,1539932400,426481319,5479271949,3520532,56,63,4,032.833623986394201,152.387170768678516,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000274,QID-1010,,0,,2,4,5,1,31.3356310210004,-119.744390535539,0,1538895600,4218572883,1036529415,2189338,80,19,0,031.335631021000399,080.255609464461003,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000275,QID-1011,,1,,1,3,4,1,46.8813529245916,-105.571474716407,1,1538550000,9712763382,2044584717,2979208,71,44,1,046.881352924591603,094.428525283593004,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000281,QID-1005,,0,,1,1,0,3,49.533588450165,-66.287165078463,2,1538550000,4147207584,4540348807,4736291,61,95,2,049.533588450164999,133.712834921536995,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000283,QID-1009,,1,love you  guys,1,1,3,0,47.0633929426501,-49.8105438288084,2,1539586800,89980737,6761439742,6069529,48,5,1,047.063392942650097,150.189456171191608,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000286,QID-1011,,0,love you  guys,1,0,5,1,45.0287771678551,-109.398818806244,0,1540710000,9239196337,6556794567,2749294,29,81,0,045.028777167855097,090.601181193756005,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000286,QID-1016,,2,really helpful was it,0,6,1,0,28.5808186687876,-66.8725803861729,2,1538463600,5523746416,4466090091,2393320,6,64,2,028.580818668787600,133.127419613827101,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000289,QID-1011,,1,love you  guys,2,2,2,1,51.5941505998658,-55.6134333176793,0,1539327600,2291024107,8236433579,6139776,8,91,1,051.594150599865799,144.386566682320705,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000295,QID-1001,,1,It really mess my day up,2,5,5,3,44.5170196844731,-59.246678919189,1,1539241200,2795507017,3688967668,2546750,99,90,2,044.517019684473098,140.753321080810991,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000300,QID-1015,,1,love you  guys,0,1,3,2,41.3865790781269,-75.9837096127859,2,1539414000,3483406588,8794424446,7243614,50,37,3,041.386579078126900,124.016290387214099,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000305,QID-1016,,2,It really mess my day up,1,2,0,1,31.2444961904136,-76.227409998163,2,1539673200,7295737943,3911734051,2030671,1,11,1,031.244496190413599,123.772590001837003,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000306,QID-1007,,0,It really mess my day up,2,0,4,3,39.6427883565826,-81.758796283823,0,1538982000,1248318584,4068347627,8465129,7,22,3,039.642788356582599,118.241203716176997,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000307,QID-1016,,1,love you  guys,1,4,4,2,35.0776879537099,-96.5237481688919,2,1539673200,4039560253,2640785251,7674357,51,18,5,035.077687953709898,103.476251831108101,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000315,QID-1008,,1,really helpful was it,0,1,1,2,51.8389793452438,-80.6032107537729,0,1539414000,5398164483,7477447916,5836923,48,87,0,051.838979345243800,119.396789246227101,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000327,QID-1002,,0,really helpful was it,0,6,4,1,31.0624532122893,-46.0098090768481,2,1539327600,5810458932,6649422207,698359,31,86,3,031.062453212289299,153.990190923151886,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000332,QID-1008,,2,It really mess my day up,1,3,0,0,50.1573564796114,-69.9873237070107,1,1540364400,3978316385,7525005367,2756627,46,94,1,050.157356479611401,130.012676292989283,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000337,QID-1007,,0,really helpful was it,1,5,3,0,28.9921524888223,-124.884759699405,0,1540882800,9359958761,7188160598,5053416,98,26,0,028.992152488822299,075.115240300595005,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000337,QID-1005,,0,It really mess my day up,1,2,1,1,53.1534490499318,-68.064177081325,0,1540364400,500956251,1726261439,6130776,21,66,2,053.153449049931801,131.935822918675001,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000340,QID-1002,,2,It really mess my day up,0,1,3,0,34.079624421729,-141.244232069181,1,1538722800,5143447485,8098347366,2416254,17,44,0,034.079624421729001,058.755767930818990,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000342,QID-1009,,0,,2,1,1,0,45.311181658887,-97.8552691625164,1,1539327600,2723855374,7881137309,112029,8,79,3,045.311181658887001,102.144730837483607,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000344,QID-1016,,1,It really mess my day up,2,6,4,3,37.4734942717432,-54.0987946134733,1,1539414000,2328628948,5205943831,6987367,85,78,6,037.473494271743199,145.901205386526698,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000345,QID-1000,,2,really helpful was it,2,2,1,2,29.9901201193047,-105.645695583608,0,1538550000,5500619378,4956294711,9175691,73,63,3,029.990120119304699,094.354304416391997,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000351,QID-1009,,1,It really mess my day up,0,0,0,1,29.4632049466235,-83.5882773868893,2,1540278000,8629986483,4278661164,6365841,54,70,1,029.463204946623499,116.411722613110697,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000360,QID-1009,,0,really helpful was it,1,5,0,1,48.7616599688217,-131.923261395373,0,1538636400,6336543076,1498617119,5424002,83,53,2,048.761659968821697,068.076738604626996,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000362,QID-1007,,2,really helpful was it,2,1,0,3,39.8626962565442,-124.59571734694,2,1538636400,243380278,7657882519,7274412,69,18,2,039.862696256544197,075.404282653059994,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000364,QID-1005,,1,love you  guys,0,6,4,0,42.5685470056526,-129.109268894471,1,1540537200,3605985863,4958821565,2151297,36,7,2,042.568547005652597,070.890731105528999,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000366,QID-1009,,0,really helpful was it,0,2,5,2,36.9065601362036,-42.4398483349548,2,1538809200,6036133221,8406821842,1849308,39,94,0,036.906560136203602,157.560151665045197,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000367,QID-1009,,0,really helpful was it,2,0,3,3,29.4555400552056,-69.8319032739928,0,1540882800,9532319406,9722311792,6795957,78,38,0,029.455540055205599,130.168096726007207,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000372,QID-1003,,1,It really mess my day up,1,5,5,3,39.256916775256,-72.618454077151,1,1538377200,8890379236,7685173124,8011073,79,61,1,039.256916775256002,127.381545922849000,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000373,QID-1015,,0,It really mess my day up,2,1,0,0,40.1295858534633,-50.5592382711933,1,1540537200,6326708416,860918120,8167593,71,42,0,040.129585853463297,149.440761728806706,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000374,QID-1015,,0,really helpful was it,1,5,4,1,31.9494843251689,-109.29043098125,0,1539241200,6100664721,913135946,3319319,3,31,3,031.949484325168900,090.709569018750003,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000378,QID-1016,,2,,2,2,4,2,43.1322959615549,-42.4848873537689,2,1538636400,7722152935,9190477349,173568,18,23,3,043.132295961554902,157.515112646231103,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
